ID;CLAIM_TYPE
101802;-
101803;UNDEFINED
101804;WITHDRAWAL
101805;-
101806;-
101807;-
101808;-
101809;-
101810;-
101811;-
101812;WITHDRAWAL
101813;-
101814;-
101815;NOT_RECEIVED
101816;-
101817;-
101818;-
101819;-
101820;NOT_RECEIVED
101821;-
101822;SELLER_CANCEL_POSTERIORI
101823;-
101824;-
101825;-
101826;-
101827;-
101828;-
101829;-
101830;WITHDRAWAL
101831;-
101832;NOT_RECEIVED
101833;-
101834;-
101835;-
101836;-
101837;-
101838;-
101839;-
101840;-
101841;-
101842;-
101843;-
101844;-
101845;-
101846;-
101847;NOT_RECEIVED
101848;-
101849;-
101850;-
101851;-
101852;-
101853;-
101854;NOT_RECEIVED
101855;-
101856;-
101857;SELLER_CANCEL_POSTERIORI
101858;SELLER_CANCEL_POSTERIORI
101859;-
101860;-
101861;WITHDRAWAL
101862;NOT_RECEIVED
101863;DIFFERENT
101864;-
101865;-
101866;NOT_RECEIVED
101867;-
101868;SELLER_CANCEL_POSTERIORI
101869;NOT_RECEIVED
101870;-
101871;-
101872;-
101873;-
101874;-
101875;-
101876;-
101877;-
101878;-
101879;-
101880;-
101881;NOT_RECEIVED
101882;-
101883;-
101884;-
101885;-
101886;NOT_RECEIVED
101887;-
101888;NOT_RECEIVED
101889;-
101890;SELLER_CANCEL_POSTERIORI
101891;-
101892;-
101893;-
101894;-
101895;-
101896;-
101897;NOT_RECEIVED
101898;-
101899;NOT_RECEIVED
101900;-
101901;SELLER_CANCEL_POSTERIORI
101902;-
101903;-
101904;DAMAGED
101905;NOT_RECEIVED
101906;-
101907;-
101908;-
101909;-
101910;-
101911;-
101912;-
101913;-
101914;-
101915;-
101916;-
101917;SELLER_CANCEL_POSTERIORI
101918;-
101919;-
101920;SELLER_CANCEL_POSTERIORI
101921;-
101922;-
101923;-
101924;SELLER_CANCEL_POSTERIORI
101925;-
101926;WITHDRAWAL
101927;-
101928;-
101929;SELLER_CANCEL_POSTERIORI
101930;-
101931;-
101932;-
101933;-
101934;-
101935;-
101936;-
101937;-
101938;-
101939;-
101940;NOT_RECEIVED
101941;NOT_RECEIVED
101942;WITHDRAWAL
101943;WITHDRAWAL
101944;-
101945;-
101946;-
101947;SELLER_CANCEL_POSTERIORI
101948;DAMAGED
101949;NOT_RECEIVED
101950;-
101951;-
101952;-
101953;-
101954;NOT_RECEIVED
101955;SELLER_CANCEL_POSTERIORI
101956;-
101957;NOT_RECEIVED
101958;-
101959;SELLER_CANCEL_POSTERIORI
101960;-
101961;-
101962;-
101963;-
101964;SELLER_CANCEL_POSTERIORI
101965;-
101966;-
101967;-
101968;-
101969;NOT_RECEIVED
101970;SELLER_CANCEL_POSTERIORI
101971;NOT_RECEIVED
101972;NOT_RECEIVED
101973;-
101974;-
101975;-
101976;-
101977;-
101978;-
101979;-
101980;-
101981;-
101982;-
101983;-
101984;-
101985;-
101986;SELLER_CANCEL_POSTERIORI
101987;SELLER_CANCEL_POSTERIORI
101988;-
101989;-
101990;-
101991;WITHDRAWAL
101992;-
101993;-
101994;SELLER_CANCEL_POSTERIORI
101995;DAMAGED
101996;-
101997;-
101998;-
101999;-
102000;-
102001;-
102002;-
102003;-
102004;WITHDRAWAL
102005;NOT_RECEIVED
102006;SELLER_CANCEL_POSTERIORI
102007;-
102008;DIFFERENT
102009;-
102010;NOT_RECEIVED
102011;-
102012;-
102013;-
102014;-
102015;-
102016;-
102017;DAMAGED
102018;-
102019;NOT_RECEIVED
102020;-
102021;-
102022;-
102023;SELLER_CANCEL_POSTERIORI
102024;-
102025;-
102026;-
102027;-
102028;DAMAGED
102029;-
102030;-
102031;-
102032;SELLER_CANCEL_POSTERIORI
102033;-
102034;-
102035;-
102036;-
102037;-
102038;SELLER_CANCEL_POSTERIORI
102039;-
102040;WITHDRAWAL
102041;-
102042;-
102043;DIFFERENT
102044;-
102045;WITHDRAWAL
102046;-
102047;-
102048;-
102049;-
102050;-
102051;-
102052;-
102053;-
102054;-
102055;-
102056;-
102057;-
102058;-
102059;-
102060;-
102061;NOT_RECEIVED
102062;-
102063;-
102064;-
102065;-
102066;-
102067;DAMAGED
102068;-
102069;NOT_RECEIVED
102070;NOT_RECEIVED
102071;-
102072;DAMAGED
102073;-
102074;-
102075;-
102076;-
102077;NOT_RECEIVED
102078;NOT_RECEIVED
102079;-
102080;-
102081;-
102082;-
102083;WITHDRAWAL
102084;-
102085;NOT_RECEIVED
102086;-
102087;-
102088;-
102089;WITHDRAWAL
102090;NOT_RECEIVED
102091;-
102092;-
102093;-
102094;-
102095;-
102096;NOT_RECEIVED
102097;-
102098;NOT_RECEIVED
102099;-
102100;-
102101;SELLER_CANCEL_POSTERIORI
102102;-
102103;-
102104;NOT_RECEIVED
102105;-
102106;-
102107;-
102108;-
102109;-
102110;SELLER_CANCEL_POSTERIORI
102111;NOT_RECEIVED
102112;-
102113;-
102114;-
102115;-
102116;-
102117;-
102118;-
102119;-
102120;-
102121;-
102122;-
102123;-
102124;-
102125;-
102126;NOT_RECEIVED
102127;-
102128;-
102129;SELLER_CANCEL_POSTERIORI
102130;-
102131;-
102132;-
102133;-
102134;-
102135;-
102136;-
102137;-
102138;NOT_RECEIVED
102139;-
102140;-
102141;-
102142;-
102143;-
102144;NOT_RECEIVED
102145;-
102146;-
102147;SELLER_CANCEL_POSTERIORI
102148;-
102149;-
102150;-
102151;-
102152;-
102153;-
102154;-
102155;-
102156;-
102157;-
102158;-
102159;-
102160;SELLER_CANCEL_POSTERIORI
102161;-
102162;-
102163;-
102164;-
102165;-
102166;-
102167;WITHDRAWAL
102168;-
102169;-
102170;-
102171;NOT_RECEIVED
102172;-
102173;-
102174;SELLER_CANCEL_POSTERIORI
102175;-
102176;-
102177;NOT_RECEIVED
102178;-
102179;-
102180;-
102181;-
102182;-
102183;-
102184;-
102185;-
102186;NOT_RECEIVED
102187;-
102188;WITHDRAWAL
102189;-
102190;-
102191;NOT_RECEIVED
102192;NOT_RECEIVED
102193;-
102194;-
102195;-
102196;-
102197;-
102198;-
102199;-
102200;-
102201;-
102202;NOT_RECEIVED
102203;-
102204;SELLER_CANCEL_POSTERIORI
102205;-
102206;-
102207;-
102208;-
102209;-
102210;-
102211;-
102212;-
102213;-
102214;SELLER_CANCEL_POSTERIORI
102215;-
102216;-
102217;-
102218;WITHDRAWAL
102219;-
102220;-
102221;-
102222;SELLER_CANCEL_POSTERIORI
102223;NOT_RECEIVED
102224;-
102225;-
102226;DAMAGED
102227;-
102228;-
102229;-
102230;-
102231;-
102232;NOT_RECEIVED
102233;-
102234;-
102235;NOT_RECEIVED
102236;-
102237;-
102238;-
102239;-
102240;-
102241;-
102242;-
102243;-
102244;-
102245;-
102246;-
102247;-
102248;-
102249;-
102250;-
102251;-
102252;-
102253;-
102254;-
102255;-
102256;SELLER_CANCEL_POSTERIORI
102257;-
102258;-
102259;-
102260;-
102261;-
102262;-
102263;-
102264;-
102265;-
102266;-
102267;NOT_RECEIVED
102268;-
102269;-
102270;-
102271;-
102272;-
102273;DAMAGED
102274;-
102275;-
102276;-
102277;-
102278;-
102279;NOT_RECEIVED
102280;SELLER_CANCEL_POSTERIORI
102281;-
102282;-
102283;-
102284;-
102285;-
102286;-
102287;NOT_RECEIVED
102288;-
102289;-
102290;-
102291;-
102292;-
102293;-
102294;NOT_RECEIVED
102295;-
102296;-
102297;-
102298;-
102299;UNDEFINED
102300;SELLER_CANCEL_POSTERIORI
102301;NOT_RECEIVED
102302;-
102303;-
102304;SELLER_CANCEL_POSTERIORI
102305;-
102306;-
102307;NOT_RECEIVED
102308;-
102309;-
102310;-
102311;-
102312;-
102313;-
102314;SELLER_CANCEL_POSTERIORI
102315;-
102316;-
102317;NOT_RECEIVED
102318;-
102319;-
102320;-
102321;-
102322;-
102323;-
102324;DAMAGED
102325;-
102326;NOT_RECEIVED
102327;-
102328;-
102329;-
102330;-
102331;NOT_RECEIVED
102332;-
102333;-
102334;NOT_RECEIVED
102335;-
102336;NOT_RECEIVED
102337;-
102338;-
102339;-
102340;-
102341;-
102342;-
102343;-
102344;SELLER_CANCEL_POSTERIORI
102345;-
102346;-
102347;SELLER_CANCEL_POSTERIORI
102348;-
102349;-
102350;-
102351;-
102352;-
102353;-
102354;-
102355;-
102356;WITHDRAWAL
102357;-
102358;NOT_RECEIVED
102359;NOT_RECEIVED
102360;-
102361;DIFFERENT
102362;-
102363;-
102364;NOT_RECEIVED
102365;SELLER_CANCEL_POSTERIORI
102366;-
102367;-
102368;SELLER_CANCEL_POSTERIORI
102369;-
102370;-
102371;-
102372;SELLER_CANCEL_POSTERIORI
102373;-
102374;SELLER_CANCEL_POSTERIORI
102375;-
102376;NOT_RECEIVED
102377;NOT_RECEIVED
102378;-
102379;-
102380;-
102381;-
102382;-
102383;-
102384;SELLER_CANCEL_POSTERIORI
102385;-
102386;-
102387;SELLER_CANCEL_POSTERIORI
102388;-
102389;-
102390;-
102391;-
102392;-
102393;-
102394;-
102395;SELLER_CANCEL_POSTERIORI
102396;-
102397;-
102398;-
102399;-
102400;-
102401;NOT_RECEIVED
102402;-
102403;SELLER_CANCEL_POSTERIORI
102404;-
102405;-
102406;-
102407;NOT_RECEIVED
102408;NOT_RECEIVED
102409;-
102410;-
102411;-
102412;-
102413;-
102414;-
102415;-
102416;-
102417;-
102418;-
102419;NOT_RECEIVED
102420;-
102421;-
102422;-
102423;-
102424;-
102425;SELLER_CANCEL_POSTERIORI
102426;WITHDRAWAL
102427;SELLER_CANCEL_POSTERIORI
102428;-
102429;-
102430;-
102431;-
102432;DIFFERENT
102433;-
102434;-
102435;-
102436;DIFFERENT
102437;-
102438;-
102439;-
102440;-
102441;-
102442;DIFFERENT
102443;-
102444;-
102445;SELLER_CANCEL_POSTERIORI
102446;-
102447;-
102448;WITHDRAWAL
102449;-
102450;-
102451;SELLER_CANCEL_POSTERIORI
102452;-
102453;-
102454;-
102455;-
102456;-
102457;DAMAGED
102458;DIFFERENT
102459;DIFFERENT
102460;-
102461;-
102462;-
102463;SELLER_CANCEL_POSTERIORI
102464;-
102465;SELLER_CANCEL_POSTERIORI
102466;-
102467;-
102468;-
102469;-
102470;-
102471;-
102472;-
102473;-
102474;-
102475;-
102476;-
102477;SELLER_CANCEL_POSTERIORI
102478;-
102479;-
102480;-
102481;-
102482;UNDEFINED
102483;-
102484;-
102485;-
102486;-
102487;-
102488;-
102489;-
102490;SELLER_CANCEL_POSTERIORI
102491;SELLER_CANCEL_POSTERIORI
102492;NOT_RECEIVED
102493;NOT_RECEIVED
102494;-
102495;-
102496;-
102497;-
102498;-
102499;WITHDRAWAL
102500;UNDEFINED
102501;-
102502;-
102503;-
102504;-
102505;DIFFERENT
102506;-
102507;WITHDRAWAL
102508;-
102509;-
102510;SELLER_CANCEL_POSTERIORI
102511;-
102512;-
102513;-
102514;-
102515;SELLER_CANCEL_POSTERIORI
102516;DAMAGED
102517;DIFFERENT
102518;DIFFERENT
102519;NOT_RECEIVED
102520;SELLER_CANCEL_POSTERIORI
102521;-
102522;-
102523;WITHDRAWAL
102524;-
102525;-
102526;-
102527;-
102528;-
102529;SELLER_CANCEL_POSTERIORI
102530;-
102531;-
102532;-
102533;-
102534;-
102535;-
102536;-
102537;-
102538;-
102539;-
102540;-
102541;NOT_RECEIVED
102542;-
102543;-
102544;-
102545;-
102546;-
102547;-
102548;-
102549;-
102550;-
102551;-
102552;-
102553;SELLER_CANCEL_POSTERIORI
102554;DIFFERENT
102555;-
102556;DAMAGED
102557;-
102558;NOT_RECEIVED
102559;-
102560;-
102561;-
102562;-
102563;-
102564;-
102565;-
102566;-
102567;-
102568;-
102569;-
102570;NOT_RECEIVED
102571;-
102572;-
102573;-
102574;-
102575;-
102576;-
102577;-
102578;-
102579;-
102580;-
102581;-
102582;-
102583;-
102584;-
102585;SELLER_CANCEL_POSTERIORI
102586;-
102587;-
102588;-
102589;-
102590;-
102591;-
102592;-
102593;-
102594;-
102595;-
102596;NOT_RECEIVED
102597;-
102598;-
102599;SELLER_CANCEL_POSTERIORI
102600;-
102601;SELLER_CANCEL_POSTERIORI
102602;-
102603;-
102604;SELLER_CANCEL_POSTERIORI
102605;SELLER_CANCEL_POSTERIORI
102606;-
102607;SELLER_CANCEL_POSTERIORI
102608;-
102609;-
102610;-
102611;-
102612;-
102613;SELLER_CANCEL_POSTERIORI
102614;NOT_RECEIVED
102615;DAMAGED
102616;WITHDRAWAL
102617;NOT_RECEIVED
102618;UNDEFINED
102619;SELLER_CANCEL_POSTERIORI
102620;-
102621;-
102622;-
102623;SELLER_CANCEL_POSTERIORI
102624;-
102625;-
102626;-
102627;-
102628;SELLER_CANCEL_POSTERIORI
102629;-
102630;-
102631;-
102632;SELLER_CANCEL_POSTERIORI
102633;-
102634;SELLER_CANCEL_POSTERIORI
102635;NOT_RECEIVED
102636;-
102637;-
102638;-
102639;SELLER_CANCEL_POSTERIORI
102640;-
102641;-
102642;SELLER_CANCEL_POSTERIORI
102643;-
102644;-
102645;-
102646;-
102647;-
102648;-
102649;-
102650;DIFFERENT
102651;-
102652;-
102653;-
102654;-
102655;-
102656;-
102657;-
102658;-
102659;-
102660;-
102661;-
102662;-
102663;-
102664;-
102665;-
102666;-
102667;-
102668;-
102669;-
102670;SELLER_CANCEL_POSTERIORI
102671;-
102672;-
102673;-
102674;-
102675;-
102676;-
102677;-
102678;UNDEFINED
102679;-
102680;NOT_RECEIVED
102681;-
102682;-
102683;-
102684;-
102685;SELLER_CANCEL_POSTERIORI
102686;-
102687;-
102688;-
102689;SELLER_CANCEL_POSTERIORI
102690;NOT_RECEIVED
102691;-
102692;SELLER_CANCEL_POSTERIORI
102693;-
102694;-
102695;NOT_RECEIVED
102696;-
102697;-
102698;SELLER_CANCEL_POSTERIORI
102699;-
102700;-
102701;UNDEFINED
102702;-
102703;-
102704;-
102705;-
102706;-
102707;-
102708;-
102709;-
102710;-
102711;-
102712;-
102713;-
102714;-
102715;WITHDRAWAL
102716;-
102717;-
102718;NOT_RECEIVED
102719;-
102720;-
102721;-
102722;-
102723;NOT_RECEIVED
102724;-
102725;-
102726;-
102727;-
102728;-
102729;DAMAGED
102730;NOT_RECEIVED
102731;-
102732;-
102733;-
102734;-
102735;-
102736;-
102737;-
102738;-
102739;NOT_RECEIVED
102740;DAMAGED
102741;SELLER_CANCEL_POSTERIORI
102742;-
102743;-
102744;-
102745;-
102746;-
102747;-
102748;WITHDRAWAL
102749;-
102750;DAMAGED
102751;-
102752;-
102753;NOT_RECEIVED
102754;-
102755;-
102756;SELLER_CANCEL_POSTERIORI
102757;DAMAGED
102758;-
102759;-
102760;-
102761;-
102762;-
102763;-
102764;-
102765;NOT_RECEIVED
102766;-
102767;-
102768;-
102769;-
102770;-
102771;SELLER_CANCEL_POSTERIORI
102772;-
102773;-
102774;-
102775;-
102776;-
102777;NOT_RECEIVED
102778;-
102779;-
102780;-
102781;-
102782;WITHDRAWAL
102783;-
102784;NOT_RECEIVED
102785;-
102786;-
102787;-
102788;-
102789;SELLER_CANCEL_POSTERIORI
102790;-
102791;-
102792;-
102793;UNDEFINED
102794;NOT_RECEIVED
102795;-
102796;NOT_RECEIVED
102797;NOT_RECEIVED
102798;-
102799;-
102800;-
102801;-
102802;-
102803;-
102804;-
102805;NOT_RECEIVED
102806;-
102807;-
102808;NOT_RECEIVED
102809;-
102810;-
102811;-
102812;-
102813;-
102814;NOT_RECEIVED
102815;-
102816;-
102817;-
102818;-
102819;-
102820;-
102821;-
102822;-
102823;SELLER_CANCEL_POSTERIORI
102824;-
102825;UNDEFINED
102826;-
102827;-
102828;NOT_RECEIVED
102829;WITHDRAWAL
102830;-
102831;-
102832;-
102833;-
102834;WITHDRAWAL
102835;-
102836;NOT_RECEIVED
102837;-
102838;-
102839;-
102840;-
102841;-
102842;-
102843;-
102844;NOT_RECEIVED
102845;-
102846;-
102847;-
102848;-
102849;-
102850;-
102851;-
102852;-
102853;-
102854;WITHDRAWAL
102855;-
102856;-
102857;SELLER_CANCEL_POSTERIORI
102858;-
102859;-
102860;-
102861;-
102862;-
102863;NOT_RECEIVED
102864;-
102865;WITHDRAWAL
102866;-
102867;-
102868;-
102869;-
102870;UNDEFINED
102871;NOT_RECEIVED
102872;-
102873;-
102874;-
102875;-
102876;-
102877;-
102878;-
102879;NOT_RECEIVED
102880;SELLER_CANCEL_POSTERIORI
102881;NOT_RECEIVED
102882;-
102883;-
102884;-
102885;-
102886;NOT_RECEIVED
102887;-
102888;NOT_RECEIVED
102889;-
102890;-
102891;-
102892;NOT_RECEIVED
102893;-
102894;-
102895;-
102896;-
102897;-
102898;-
102899;-
102900;-
102901;-
102902;-
102903;-
102904;-
102905;-
102906;NOT_RECEIVED
102907;-
102908;-
102909;-
102910;-
102911;-
102912;-
102913;-
102914;-
102915;-
102916;-
102917;-
102918;SELLER_CANCEL_POSTERIORI
102919;DIFFERENT
102920;-
102921;NOT_RECEIVED
102922;-
102923;-
102924;-
102925;-
102926;-
102927;NOT_RECEIVED
102928;-
102929;NOT_RECEIVED
102930;-
102931;-
102932;-
102933;SELLER_CANCEL_POSTERIORI
102934;-
102935;-
102936;-
102937;-
102938;-
102939;-
102940;-
102941;NOT_RECEIVED
102942;-
102943;-
102944;-
102945;-
102946;NOT_RECEIVED
102947;NOT_RECEIVED
102948;-
102949;-
102950;-
102951;-
102952;-
102953;-
102954;-
102955;-
102956;UNDEFINED
102957;-
102958;-
102959;-
102960;-
102961;NOT_RECEIVED
102962;NOT_RECEIVED
102963;WITHDRAWAL
102964;-
102965;-
102966;-
102967;-
102968;-
102969;SELLER_CANCEL_POSTERIORI
102970;-
102971;-
102972;-
102973;-
102974;-
102975;WITHDRAWAL
102976;NOT_RECEIVED
102977;-
102978;-
102979;-
102980;-
102981;SELLER_CANCEL_POSTERIORI
102982;-
102983;SELLER_CANCEL_POSTERIORI
102984;-
102985;NOT_RECEIVED
102986;-
102987;-
102988;-
102989;-
102990;DAMAGED
102991;-
102992;SELLER_CANCEL_POSTERIORI
102993;-
102994;-
102995;NOT_RECEIVED
102996;-
102997;-
102998;-
102999;-
103000;UNDEFINED
103001;-
103002;-
103003;NOT_RECEIVED
103004;WITHDRAWAL
103005;DAMAGED
103006;NOT_RECEIVED
103007;-
103008;WITHDRAWAL
103009;-
103010;-
103011;WITHDRAWAL
103012;WITHDRAWAL
103013;-
103014;-
103015;WITHDRAWAL
103016;-
103017;-
103018;-
103019;-
103020;-
103021;-
103022;-
103023;-
103024;-
103025;-
103026;-
103027;-
103028;-
103029;-
103030;-
103031;-
103032;-
103033;-
103034;-
103035;-
103036;NOT_RECEIVED
103037;SELLER_CANCEL_POSTERIORI
103038;-
103039;NOT_RECEIVED
103040;SELLER_CANCEL_POSTERIORI
103041;-
103042;SELLER_CANCEL_POSTERIORI
103043;-
103044;-
103045;-
103046;-
103047;-
103048;-
103049;-
103050;-
103051;-
103052;-
103053;-
103054;-
103055;SELLER_CANCEL_POSTERIORI
103056;-
103057;NOT_RECEIVED
103058;-
103059;-
103060;-
103061;SELLER_CANCEL_POSTERIORI
103062;NOT_RECEIVED
103063;-
103064;WITHDRAWAL
103065;-
103066;-
103067;WITHDRAWAL
103068;SELLER_CANCEL_POSTERIORI
103069;-
103070;-
103071;DIFFERENT
103072;-
103073;-
103074;-
103075;-
103076;UNDEFINED
103077;-
103078;-
103079;-
103080;DAMAGED
103081;-
103082;-
103083;-
103084;-
103085;-
103086;-
103087;NOT_RECEIVED
103088;-
103089;NOT_RECEIVED
103090;-
103091;-
103092;-
103093;-
103094;NOT_RECEIVED
103095;-
103096;UNDEFINED
103097;-
103098;-
103099;-
103100;NOT_RECEIVED
103101;-
103102;-
103103;-
103104;-
103105;-
103106;-
103107;-
103108;DAMAGED
103109;-
103110;-
103111;-
103112;-
103113;-
103114;UNDEFINED
103115;-
103116;-
103117;SELLER_CANCEL_POSTERIORI
103118;-
103119;-
103120;-
103121;UNDEFINED
103122;SELLER_CANCEL_POSTERIORI
103123;-
103124;-
103125;-
103126;NOT_RECEIVED
103127;-
103128;-
103129;SELLER_CANCEL_POSTERIORI
103130;-
103131;-
103132;-
103133;-
103134;-
103135;-
103136;-
103137;-
103138;-
103139;-
103140;NOT_RECEIVED
103141;-
103142;-
103143;NOT_RECEIVED
103144;-
103145;-
103146;-
103147;-
103148;DAMAGED
103149;-
103150;SELLER_CANCEL_POSTERIORI
103151;-
103152;-
103153;-
103154;-
103155;-
103156;WITHDRAWAL
103157;-
103158;SELLER_CANCEL_POSTERIORI
103159;-
103160;-
103161;-
103162;-
103163;-
103164;NOT_RECEIVED
103165;-
103166;SELLER_CANCEL_POSTERIORI
103167;DAMAGED
103168;SELLER_CANCEL_POSTERIORI
103169;NOT_RECEIVED
103170;-
103171;-
103172;-
103173;-
103174;-
103175;-
103176;-
103177;-
103178;WITHDRAWAL
103179;-
103180;-
103181;-
103182;-
103183;-
103184;-
103185;NOT_RECEIVED
103186;-
103187;-
103188;NOT_RECEIVED
103189;-
103190;DIFFERENT
103191;-
103192;-
103193;NOT_RECEIVED
103194;-
103195;-
103196;-
103197;NOT_RECEIVED
103198;-
103199;-
103200;-
103201;-
103202;-
103203;-
103204;-
103205;-
103206;-
103207;-
103208;UNDEFINED
103209;-
103210;-
103211;-
103212;-
103213;NOT_RECEIVED
103214;-
103215;-
103216;-
103217;DAMAGED
103218;-
103219;SELLER_CANCEL_POSTERIORI
103220;-
103221;-
103222;-
103223;-
103224;NOT_RECEIVED
103225;NOT_RECEIVED
103226;-
103227;DAMAGED
103228;NOT_RECEIVED
103229;-
103230;-
103231;-
103232;-
103233;-
103234;NOT_RECEIVED
103235;-
103236;UNDEFINED
103237;-
103238;-
103239;NOT_RECEIVED
103240;-
103241;-
103242;DAMAGED
103243;-
103244;-
103245;-
103246;-
103247;-
103248;-
103249;-
103250;-
103251;-
103252;-
103253;-
103254;-
103255;-
103256;-
103257;-
103258;SELLER_CANCEL_POSTERIORI
103259;NOT_RECEIVED
103260;-
103261;-
103262;SELLER_CANCEL_POSTERIORI
103263;-
103264;-
103265;-
103266;-
103267;NOT_RECEIVED
103268;-
103269;-
103270;-
103271;NOT_RECEIVED
103272;SELLER_CANCEL_POSTERIORI
103273;-
103274;-
103275;DAMAGED
103276;DAMAGED
103277;-
103278;SELLER_CANCEL_POSTERIORI
103279;-
103280;-
103281;-
103282;SELLER_CANCEL_POSTERIORI
103283;DAMAGED
103284;NOT_RECEIVED
103285;UNDEFINED
103286;NOT_RECEIVED
103287;NOT_RECEIVED
103288;NOT_RECEIVED
103289;NOT_RECEIVED
103290;NOT_RECEIVED
103291;NOT_RECEIVED
103292;UNDEFINED
103293;SELLER_CANCEL_POSTERIORI
103294;NOT_RECEIVED
103295;-
103296;-
103297;-
103298;-
103299;NOT_RECEIVED
103300;-
103301;UNDEFINED
103302;-
103303;-
103304;SELLER_CANCEL_POSTERIORI
103305;SELLER_CANCEL_POSTERIORI
103306;DAMAGED
103307;-
103308;NOT_RECEIVED
103309;-
103310;-
103311;-
103312;-
103313;-
103314;-
103315;-
103316;-
103317;-
103318;NOT_RECEIVED
103319;-
103320;-
103321;-
103322;-
103323;-
103324;SELLER_CANCEL_POSTERIORI
103325;WITHDRAWAL
103326;-
103327;-
103328;-
103329;-
103330;-
103331;-
103332;-
103333;-
103334;-
103335;-
103336;NOT_RECEIVED
103337;DAMAGED
103338;-
103339;NOT_RECEIVED
103340;-
103341;-
103342;-
103343;-
103344;-
103345;-
103346;-
103347;-
103348;-
103349;DAMAGED
103350;-
103351;-
103352;-
103353;-
103354;NOT_RECEIVED
103355;-
103356;-
103357;-
103358;-
103359;-
103360;-
103361;SELLER_CANCEL_POSTERIORI
103362;-
103363;-
103364;-
103365;DAMAGED
103366;-
103367;NOT_RECEIVED
103368;-
103369;-
103370;-
103371;NOT_RECEIVED
103372;-
103373;-
103374;-
103375;-
103376;-
103377;-
103378;-
103379;-
103380;-
103381;-
103382;WITHDRAWAL
103383;-
103384;-
103385;-
103386;-
103387;-
103388;-
103389;-
103390;-
103391;-
103392;-
103393;-
103394;-
103395;-
103396;-
103397;SELLER_CANCEL_POSTERIORI
103398;-
103399;NOT_RECEIVED
103400;-
103401;-
103402;DAMAGED
103403;-
103404;-
103405;-
103406;-
103407;-
103408;NOT_RECEIVED
103409;-
103410;-
103411;-
103412;-
103413;NOT_RECEIVED
103414;SELLER_CANCEL_POSTERIORI
103415;SELLER_CANCEL_POSTERIORI
103416;-
103417;-
103418;-
103419;-
103420;-
103421;-
103422;NOT_RECEIVED
103423;NOT_RECEIVED
103424;-
103425;WITHDRAWAL
103426;-
103427;-
103428;-
103429;-
103430;-
103431;-
103432;NOT_RECEIVED
103433;-
103434;-
103435;-
103436;-
103437;-
103438;NOT_RECEIVED
103439;-
103440;SELLER_CANCEL_POSTERIORI
103441;-
103442;-
103443;-
103444;DAMAGED
103445;-
103446;-
103447;-
103448;-
103449;SELLER_CANCEL_POSTERIORI
103450;FAKE
103451;-
103452;DAMAGED
103453;-
103454;-
103455;SELLER_CANCEL_POSTERIORI
103456;DIFFERENT
103457;-
103458;-
103459;-
103460;-
103461;UNDEFINED
103462;-
103463;-
103464;-
103465;-
103466;-
103467;-
103468;-
103469;-
103470;-
103471;-
103472;-
103473;-
103474;-
103475;-
103476;-
103477;-
103478;-
103479;-
103480;SELLER_CANCEL_POSTERIORI
103481;DAMAGED
103482;-
103483;DAMAGED
103484;UNDEFINED
103485;-
103486;SELLER_CANCEL_POSTERIORI
103487;-
103488;-
103489;-
103490;-
103491;-
103492;-
103493;-
103494;-
103495;-
103496;SELLER_CANCEL_POSTERIORI
103497;SELLER_CANCEL_POSTERIORI
103498;-
103499;-
103500;-
103501;-
103502;SELLER_CANCEL_POSTERIORI
103503;-
103504;-
103505;-
103506;-
103507;-
103508;-
103509;-
103510;-
103511;-
103512;-
103513;NOT_RECEIVED
103514;-
103515;-
103516;-
103517;-
103518;DAMAGED
103519;-
103520;-
103521;-
103522;NOT_RECEIVED
103523;-
103524;-
103525;-
103526;-
103527;SELLER_CANCEL_POSTERIORI
103528;-
103529;-
103530;-
103531;NOT_RECEIVED
103532;-
103533;-
103534;-
103535;DIFFERENT
103536;-
103537;-
103538;-
103539;-
103540;SELLER_CANCEL_POSTERIORI
103541;WITHDRAWAL
103542;-
103543;-
103544;NOT_RECEIVED
103545;-
103546;-
103547;SELLER_CANCEL_POSTERIORI
103548;-
103549;NOT_RECEIVED
103550;DAMAGED
103551;SELLER_CANCEL_POSTERIORI
103552;-
103553;-
103554;-
103555;-
103556;-
103557;-
103558;NOT_RECEIVED
103559;NOT_RECEIVED
103560;-
103561;SELLER_CANCEL_POSTERIORI
103562;-
103563;-
103564;-
103565;-
103566;-
103567;-
103568;-
103569;-
103570;-
103571;-
103572;-
103573;DIFFERENT
103574;-
103575;-
103576;-
103577;-
103578;-
103579;-
103580;-
103581;-
103582;-
103583;-
103584;NOT_RECEIVED
103585;WITHDRAWAL
103586;-
103587;SELLER_CANCEL_POSTERIORI
103588;-
103589;-
103590;DAMAGED
103591;-
103592;-
103593;-
103594;-
103595;SELLER_CANCEL_POSTERIORI
103596;-
103597;-
103598;SELLER_CANCEL_POSTERIORI
103599;-
103600;-
103601;-
103602;-
103603;-
103604;SELLER_CANCEL_POSTERIORI
103605;NOT_RECEIVED
103606;-
103607;-
103608;DAMAGED
103609;-
103610;NOT_RECEIVED
103611;-
103612;NOT_RECEIVED
